dialogue_id	turn_id	annotations
iris_00001	15	VALID, VALID, VALID, VALID
iris_00002	19	INVALID, INVALID, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00003	17	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, INVALID, INVALID, INVALID, INVALID
iris_00004	17	VALID, VALID, VALID, VALID
iris_00005	19	INVALID, INVALID, INVALID, ACCEPTABLE, INVALID, INVALID, INVALID
iris_00006	11	INVALID, INVALID, INVALID, ACCEPTABLE, INVALID, ACCEPTABLE, INVALID
iris_00008	3	VALID, VALID, VALID, VALID, ACCEPTABLE, VALID, VALID
iris_00009	11	VALID
iris_00011	5	ACCEPTABLE
iris_00012	9	INVALID
iris_00013	11	VALID
iris_00014	19	INVALID
iris_00015	9	INVALID
iris_00015	29	ACCEPTABLE
iris_00016	7	INVALID
iris_00016	27	VALID
iris_00018	3	VALID, ACCEPTABLE
iris_00018	23	VALID, VALID
iris_00019	1	VALID, VALID
iris_00019	21	VALID, ACCEPTABLE
iris_00019	41	VALID, ACCEPTABLE
iris_00020	5	INVALID, INVALID
iris_00020	25	VALID, ACCEPTABLE
iris_00020	45	INVALID, ACCEPTABLE
iris_00021	3	INVALID, ACCEPTABLE
iris_00021	23	VALID, VALID
iris_00022	11	INVALID, ACCEPTABLE
iris_00023	19	ACCEPTABLE, INVALID
iris_00025	3	INVALID
iris_00025	23	VALID
iris_00027	7	VALID
iris_00027	27	INVALID
iris_00028	13	ACCEPTABLE
iris_00028	33	VALID
iris_00029	19	INVALID
iris_00029	39	VALID
iris_00030	19	VALID
iris_00031	15	ACCEPTABLE
iris_00032	17	VALID
iris_00033	5	ACCEPTABLE, VALID
iris_00033	25	VALID, VALID
iris_00034	17	ACCEPTABLE, ACCEPTABLE
iris_00035	9	ACCEPTABLE, VALID
iris_00035	29	ACCEPTABLE, INVALID
iris_00036	13	ACCEPTABLE, INVALID
iris_00037	13	INVALID, ACCEPTABLE
iris_00038	17	INVALID, INVALID
iris_00040	1	VALID, VALID
iris_00049	1	VALID, VALID, VALID
iris_00049	21	ACCEPTABLE, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00049	41	VALID, ACCEPTABLE, ACCEPTABLE, INVALID, INVALID, INVALID
iris_00050	5	VALID, ACCEPTABLE, VALID, VALID, ACCEPTABLE, ACCEPTABLE
iris_00050	25	INVALID, ACCEPTABLE, INVALID, INVALID, ACCEPTABLE, ACCEPTABLE
iris_00051	1	VALID, VALID, VALID
iris_00051	21	INVALID, INVALID, INVALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
iris_00051	41	VALID, ACCEPTABLE, VALID, INVALID, ACCEPTABLE, INVALID
iris_00052	13	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
iris_00053	5	VALID, ACCEPTABLE, VALID, INVALID, ACCEPTABLE, ACCEPTABLE
iris_00054	1	VALID, VALID, VALID
iris_00054	21	VALID, ACCEPTABLE, VALID, VALID, VALID, ACCEPTABLE
iris_00055	17	INVALID, ACCEPTABLE, ACCEPTABLE, INVALID, INVALID, INVALID
iris_00055	37	VALID, VALID, VALID
iris_00056	19	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, INVALID, ACCEPTABLE
iris_00056	39	VALID, ACCEPTABLE, ACCEPTABLE, VALID, VALID, VALID
iris_00057	13	VALID, ACCEPTABLE
iris_00057	33	INVALID, VALID
iris_00058	15	VALID, VALID
iris_00058	35	INVALID, INVALID
iris_00059	9	INVALID, INVALID
iris_00060	1	VALID, VALID
iris_00061	1	VALID, VALID
iris_00062	9	INVALID, INVALID
iris_00062	29	ACCEPTABLE, INVALID
iris_00062	49	ACCEPTABLE, ACCEPTABLE
iris_00063	15	ACCEPTABLE, ACCEPTABLE
iris_00063	35	ACCEPTABLE, VALID
iris_00064	1	VALID, VALID
iris_00064	21	ACCEPTABLE, ACCEPTABLE
iris_00064	41	ACCEPTABLE, ACCEPTABLE
