dialogue_id	turn_id	annotations
iris_00002	3	INVALID, ACCEPTABLE, ACCEPTABLE, INVALID, ACCEPTABLE, VALID, ACCEPTABLE
iris_00003	1	VALID, VALID, VALID, VALID
iris_00004	1	VALID, VALID, VALID, VALID
iris_00005	3	VALID, INVALID, VALID, VALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
iris_00005	23	ACCEPTABLE, VALID, VALID, VALID, INVALID, INVALID, VALID
iris_00006	15	INVALID, VALID, ACCEPTABLE, INVALID, ACCEPTABLE, VALID, INVALID
iris_00008	7	INVALID, INVALID, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00010	3	VALID
iris_00011	9	VALID
iris_00012	13	ACCEPTABLE
iris_00014	3	VALID
iris_00014	23	ACCEPTABLE
iris_00015	13	ACCEPTABLE
iris_00015	33	INVALID
iris_00016	11	ACCEPTABLE
iris_00017	3	VALID, VALID
iris_00018	7	INVALID, ACCEPTABLE
iris_00018	27	VALID, ACCEPTABLE
iris_00019	5	VALID, VALID
iris_00019	25	ACCEPTABLE, ACCEPTABLE
iris_00019	45	VALID, ACCEPTABLE
iris_00020	9	INVALID, INVALID
iris_00020	29	INVALID, INVALID
iris_00020	49	INVALID, INVALID
iris_00021	7	INVALID, INVALID
iris_00021	27	INVALID, INVALID
iris_00023	3	VALID, ACCEPTABLE
iris_00023	23	VALID, VALID
iris_00025	7	VALID
iris_00026	3	VALID
iris_00027	11	VALID
iris_00027	31	VALID
iris_00028	17	VALID
iris_00029	3	VALID
iris_00029	23	VALID
iris_00030	3	ACCEPTABLE
iris_00030	23	VALID
iris_00032	1	VALID
iris_00032	21	VALID
iris_00033	9	VALID, ACCEPTABLE
iris_00034	1	VALID, VALID
iris_00034	21	INVALID, INVALID
iris_00035	13	ACCEPTABLE, ACCEPTABLE
iris_00035	33	INVALID, INVALID
iris_00036	17	VALID, VALID
iris_00038	1	VALID, VALID
iris_00038	21	INVALID, INVALID
iris_00040	5	ACCEPTABLE, INVALID
iris_00049	5	ACCEPTABLE, ACCEPTABLE, INVALID, ACCEPTABLE, INVALID, INVALID
iris_00049	25	INVALID, ACCEPTABLE, VALID, VALID, INVALID, ACCEPTABLE
iris_00049	45	VALID, ACCEPTABLE, INVALID, INVALID, INVALID, ACCEPTABLE
iris_00050	9	INVALID, INVALID, ACCEPTABLE, ACCEPTABLE, INVALID, ACCEPTABLE
iris_00050	29	VALID, ACCEPTABLE, INVALID, ACCEPTABLE, ACCEPTABLE, INVALID
iris_00051	5	VALID, VALID, VALID, ACCEPTABLE, VALID, VALID
iris_00051	25	ACCEPTABLE, ACCEPTABLE, INVALID, INVALID, VALID, ACCEPTABLE
iris_00051	45	VALID, VALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
iris_00052	17	INVALID, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00053	9	INVALID, INVALID, INVALID, ACCEPTABLE, INVALID, ACCEPTABLE
iris_00054	5	VALID, ACCEPTABLE, VALID, VALID, VALID, VALID
iris_00055	1	VALID, VALID, VALID
iris_00055	21	VALID, VALID, INVALID, INVALID, VALID, ACCEPTABLE
iris_00056	3	VALID, VALID, VALID, VALID, VALID, VALID
iris_00056	23	VALID, ACCEPTABLE, INVALID, ACCEPTABLE, VALID, ACCEPTABLE
iris_00056	43	VALID, ACCEPTABLE, INVALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
iris_00057	17	INVALID, ACCEPTABLE
iris_00057	37	VALID, VALID
iris_00058	19	VALID, ACCEPTABLE
iris_00058	39	INVALID, INVALID
iris_00059	13	ACCEPTABLE, ACCEPTABLE
iris_00060	5	INVALID, INVALID
iris_00061	5	ACCEPTABLE, VALID
iris_00062	13	ACCEPTABLE, VALID
iris_00062	33	VALID, INVALID
iris_00062	53	VALID, VALID
iris_00063	19	VALID, VALID
iris_00063	39	INVALID, INVALID
iris_00064	5	VALID, VALID
iris_00064	25	INVALID, INVALID
iris_00064	45	VALID, VALID
