dialogue_id	turn_id	annotations
joker_00001	8	VALID
joker_00001	28	VALID
joker_00001	48	VALID
joker_00002	20	INVALID
joker_00002	40	INVALID
joker_00003	10	INVALID
joker_00004	4	VALID
joker_00004	24	VALID
joker_00004	44	ACCEPTABLE
joker_00005	4	INVALID
joker_00006	14	INVALID
joker_00006	34	INVALID
joker_00007	12	VALID
joker_00007	32	INVALID
joker_00008	16	VALID
joker_00008	36	VALID
joker_00009	12	ACCEPTABLE, VALID
joker_00009	32	VALID, VALID
joker_00010	8	INVALID, INVALID
joker_00010	28	VALID, VALID
joker_00011	4	VALID, VALID
joker_00011	24	VALID, VALID
joker_00012	8	ACCEPTABLE, VALID
joker_00012	28	INVALID, INVALID
joker_00013	8	INVALID
joker_00013	28	INVALID
joker_00014	6	INVALID, INVALID
joker_00014	26	INVALID, INVALID
joker_00015	2	VALID, VALID
joker_00015	22	INVALID, INVALID
joker_00015	42	ACCEPTABLE, ACCEPTABLE
joker_00015	62	ACCEPTABLE, VALID
joker_00015	82	INVALID, ACCEPTABLE
joker_00015	102	ACCEPTABLE, VALID
joker_00026	4	VALID, VALID, VALID
joker_00026	24	INVALID, INVALID, INVALID
joker_00026	44	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
joker_00027	18	INVALID, INVALID, INVALID
joker_00027	38	VALID, VALID, VALID
joker_00028	20	INVALID, ACCEPTABLE, INVALID
joker_00028	40	INVALID, VALID, VALID
joker_00029	4	INVALID, INVALID, ACCEPTABLE
joker_00029	24	VALID, INVALID, ACCEPTABLE
joker_00029	44	INVALID, INVALID, ACCEPTABLE
joker_00029	64	INVALID, INVALID, VALID
joker_00030	14	INVALID, INVALID, INVALID
joker_00031	8	VALID, VALID, VALID
joker_00032	16	ACCEPTABLE, INVALID, ACCEPTABLE
joker_00033	2	VALID, VALID, VALID
joker_00033	22	INVALID, INVALID, ACCEPTABLE
joker_00034	14	ACCEPTABLE, ACCEPTABLE, VALID
joker_00036	6	INVALID, INVALID, INVALID
joker_00036	26	INVALID, INVALID, INVALID
joker_00037	20	INVALID, INVALID, ACCEPTABLE
