dialogue_id	turn_id	annotations
joker_00001	18	INVALID
joker_00001	38	INVALID
joker_00002	10	INVALID
joker_00002	30	INVALID
joker_00002	50	VALID
joker_00003	20	INVALID
joker_00004	14	INVALID
joker_00004	34	INVALID
joker_00004	54	INVALID
joker_00006	4	VALID
joker_00006	24	VALID
joker_00007	2	VALID
joker_00007	22	VALID
joker_00008	6	VALID
joker_00008	26	VALID
joker_00009	2	VALID, VALID
joker_00009	22	ACCEPTABLE, ACCEPTABLE
joker_00009	42	VALID, VALID
joker_00010	18	ACCEPTABLE, ACCEPTABLE
joker_00010	38	INVALID, INVALID
joker_00011	14	VALID, VALID
joker_00011	34	INVALID, ACCEPTABLE
joker_00012	18	INVALID, INVALID
joker_00012	38	INVALID, INVALID
joker_00013	18	ACCEPTABLE
joker_00013	38	ACCEPTABLE
joker_00014	16	INVALID, INVALID
joker_00014	36	ACCEPTABLE, VALID
joker_00015	12	ACCEPTABLE, ACCEPTABLE
joker_00015	32	INVALID, INVALID
joker_00015	52	VALID, VALID
joker_00015	72	ACCEPTABLE, ACCEPTABLE
joker_00015	92	ACCEPTABLE, VALID
joker_00015	112	INVALID, INVALID
joker_00026	14	ACCEPTABLE, ACCEPTABLE, INVALID
joker_00026	34	INVALID, INVALID, INVALID
joker_00027	8	VALID, INVALID, ACCEPTABLE
joker_00027	28	INVALID, INVALID, INVALID
joker_00028	10	INVALID, INVALID, INVALID
joker_00028	30	INVALID, INVALID, ACCEPTABLE
joker_00028	50	INVALID, ACCEPTABLE, ACCEPTABLE
joker_00029	14	INVALID, INVALID, ACCEPTABLE
joker_00029	34	VALID, INVALID, INVALID
joker_00029	54	INVALID, INVALID, ACCEPTABLE
joker_00030	4	INVALID, INVALID, INVALID
joker_00030	24	VALID, VALID, VALID
joker_00032	6	INVALID, ACCEPTABLE, VALID
joker_00032	26	INVALID, ACCEPTABLE, INVALID
joker_00033	12	VALID, ACCEPTABLE, ACCEPTABLE
joker_00034	4	INVALID, ACCEPTABLE, ACCEPTABLE
joker_00035	6	INVALID, INVALID, INVALID
joker_00036	16	INVALID, INVALID, ACCEPTABLE
joker_00037	10	VALID, VALID, VALID
