dialogue_id	turn_id	annotations
ticktock_00001	6	VALID
ticktock_00002	2	INVALID
ticktock_00002	22	INVALID
ticktock_00003	18	INVALID
ticktock_00004	8	ACCEPTABLE
ticktock_00005	4	INVALID
ticktock_00006	4	INVALID
ticktock_00007	2	INVALID
ticktock_00007	22	INVALID
ticktock_00008	18	ACCEPTABLE
ticktock_00009	12	VALID
ticktock_00010	6	INVALID
ticktock_00010	26	INVALID
ticktock_00011	14	VALID, ACCEPTABLE, ACCEPTABLE, VALID
ticktock_00012	12	ACCEPTABLE
ticktock_00013	6	ACCEPTABLE
ticktock_00013	26	INVALID
ticktock_00014	18	VALID
ticktock_00015	10	INVALID
ticktock_00016	10	VALID
ticktock_00017	8	INVALID
ticktock_00018	8	VALID
ticktock_00018	28	INVALID
ticktock_00019	18	VALID
ticktock_00020	6	VALID
ticktock_00021	4	INVALID, INVALID, INVALID, INVALID
ticktock_00022	2	VALID, INVALID, VALID, VALID
ticktock_00023	2	ACCEPTABLE, VALID, VALID, VALID
ticktock_00024	2	ACCEPTABLE, INVALID, INVALID, INVALID
ticktock_00024	22	INVALID, ACCEPTABLE, INVALID, VALID
ticktock_00025	12	VALID
ticktock_00026	10	INVALID
ticktock_00027	8	INVALID
ticktock_00028	2	INVALID
ticktock_00028	22	INVALID
ticktock_00029	10	VALID
ticktock_00030	8	ACCEPTABLE
ticktock_00031	8	VALID
ticktock_00032	8	VALID
ticktock_00033	4	INVALID
ticktock_00034	4	INVALID
ticktock_00035	4	INVALID
ticktock_00035	24	VALID
ticktock_00036	18	ACCEPTABLE
ticktock_00037	16	INVALID
ticktock_00038	16	ACCEPTABLE
ticktock_00039	16	INVALID
ticktock_00040	16	ACCEPTABLE
ticktock_00041	14	VALID
ticktock_00042	4	ACCEPTABLE
ticktock_00042	24	INVALID
ticktock_00043	12	INVALID
ticktock_00044	12	ACCEPTABLE
ticktock_00045	12	VALID
ticktock_00046	12	VALID
ticktock_00047	10	ACCEPTABLE
ticktock_00048	10	VALID, VALID, INVALID, ACCEPTABLE
ticktock_00049	10	ACCEPTABLE, INVALID, INVALID, INVALID
ticktock_00050	10	VALID, INVALID, ACCEPTABLE, ACCEPTABLE
ticktock_00051	10	VALID
ticktock_00052	10	ACCEPTABLE
ticktock_00053	8	ACCEPTABLE
ticktock_00054	8	VALID
ticktock_00055	2	ACCEPTABLE
ticktock_00056	2	INVALID
ticktock_00057	2	ACCEPTABLE
ticktock_00058	2	INVALID
ticktock_00058	22	ACCEPTABLE
ticktock_00059	18	INVALID
ticktock_00059	38	ACCEPTABLE
ticktock_00059	58	INVALID
ticktock_00060	18	VALID
ticktock_00061	16	INVALID
ticktock_00062	16	INVALID
ticktock_00063	16	ACCEPTABLE
ticktock_00064	14	VALID
ticktock_00065	12	ACCEPTABLE
ticktock_00065	32	VALID
ticktock_00065	52	INVALID
ticktock_00066	12	VALID
ticktock_00067	12	ACCEPTABLE
ticktock_00068	12	ACCEPTABLE
ticktock_00069	12	ACCEPTABLE
ticktock_00070	12	INVALID
ticktock_00071	12	VALID
ticktock_00072	12	ACCEPTABLE
ticktock_00073	12	INVALID
ticktock_00074	2	INVALID
ticktock_00075	2	VALID
ticktock_00076	2	ACCEPTABLE
ticktock_00077	2	VALID
ticktock_00077	22	INVALID
ticktock_00078	20	ACCEPTABLE
ticktock_00079	20	ACCEPTABLE
ticktock_00080	18	INVALID
ticktock_00081	6	INVALID
ticktock_00082	2	INVALID
ticktock_00082	22	ACCEPTABLE
ticktock_00083	20	INVALID
ticktock_00084	18	ACCEPTABLE
ticktock_00085	18	INVALID
ticktock_00086	16	VALID
ticktock_00087	16	INVALID
ticktock_00088	16	INVALID
ticktock_00089	10	VALID
ticktock_00090	10	ACCEPTABLE
ticktock_00091	8	ACCEPTABLE
ticktock_00091	28	INVALID
ticktock_00092	12	INVALID
ticktock_00093	2	VALID
ticktock_00093	22	INVALID
ticktock_00094	20	ACCEPTABLE
ticktock_00095	18	ACCEPTABLE
ticktock_00096	16	INVALID
ticktock_00097	12	VALID
ticktock_00098	8	VALID
ticktock_00099	4	INVALID
ticktock_00099	24	INVALID
