dialogue_id	turn_id	annotations
ticktock_00001	8	VALID
ticktock_00002	4	ACCEPTABLE
ticktock_00002	24	INVALID
ticktock_00003	20	INVALID
ticktock_00004	10	INVALID
ticktock_00005	6	INVALID
ticktock_00006	6	ACCEPTABLE
ticktock_00007	4	INVALID
ticktock_00007	24	INVALID
ticktock_00008	20	INVALID
ticktock_00009	14	INVALID
ticktock_00010	8	INVALID
ticktock_00010	28	INVALID
ticktock_00011	16	VALID, ACCEPTABLE, VALID, VALID
ticktock_00012	14	INVALID
ticktock_00013	8	INVALID
ticktock_00013	28	INVALID
ticktock_00014	20	ACCEPTABLE
ticktock_00015	12	INVALID
ticktock_00016	12	INVALID
ticktock_00017	10	ACCEPTABLE
ticktock_00018	10	ACCEPTABLE
ticktock_00018	30	INVALID
ticktock_00019	20	INVALID
ticktock_00020	8	ACCEPTABLE
ticktock_00021	6	VALID, ACCEPTABLE, VALID, ACCEPTABLE
ticktock_00022	4	VALID, ACCEPTABLE, VALID, VALID
ticktock_00023	4	VALID, VALID, VALID, VALID
ticktock_00024	4	INVALID, INVALID, ACCEPTABLE, ACCEPTABLE
ticktock_00024	24	VALID, INVALID, ACCEPTABLE, ACCEPTABLE
ticktock_00025	14	ACCEPTABLE
ticktock_00026	12	VALID
ticktock_00027	10	INVALID
ticktock_00028	4	VALID
ticktock_00028	24	VALID
ticktock_00029	12	ACCEPTABLE
ticktock_00030	10	ACCEPTABLE
ticktock_00031	10	INVALID
ticktock_00032	10	INVALID
ticktock_00033	6	INVALID
ticktock_00034	6	INVALID
ticktock_00035	6	VALID
ticktock_00035	26	VALID
ticktock_00036	20	VALID
ticktock_00037	18	INVALID
ticktock_00038	18	ACCEPTABLE
ticktock_00039	18	ACCEPTABLE
ticktock_00040	18	INVALID
ticktock_00041	16	ACCEPTABLE
ticktock_00042	6	VALID
ticktock_00042	26	INVALID
ticktock_00043	14	VALID
ticktock_00044	14	ACCEPTABLE
ticktock_00045	14	VALID
ticktock_00046	14	VALID
ticktock_00047	12	ACCEPTABLE
ticktock_00048	12	VALID, VALID, ACCEPTABLE, INVALID
ticktock_00049	12	VALID, VALID, VALID, INVALID
ticktock_00050	12	INVALID, INVALID, ACCEPTABLE, VALID
ticktock_00051	12	VALID
ticktock_00052	12	INVALID
ticktock_00053	10	ACCEPTABLE
ticktock_00054	10	INVALID
ticktock_00055	4	VALID
ticktock_00056	4	INVALID
ticktock_00057	4	ACCEPTABLE
ticktock_00058	4	ACCEPTABLE
ticktock_00058	24	ACCEPTABLE
ticktock_00059	20	ACCEPTABLE
ticktock_00059	40	INVALID
ticktock_00059	60	INVALID
ticktock_00060	20	ACCEPTABLE
ticktock_00061	18	INVALID
ticktock_00062	18	ACCEPTABLE
ticktock_00063	18	ACCEPTABLE
ticktock_00064	16	VALID
ticktock_00065	14	INVALID
ticktock_00065	34	VALID
ticktock_00065	54	ACCEPTABLE
ticktock_00066	14	INVALID
ticktock_00067	14	ACCEPTABLE
ticktock_00068	14	ACCEPTABLE
ticktock_00069	14	ACCEPTABLE
ticktock_00070	14	INVALID
ticktock_00071	14	VALID
ticktock_00072	14	ACCEPTABLE
ticktock_00073	14	INVALID
ticktock_00074	4	ACCEPTABLE
ticktock_00075	4	VALID
ticktock_00076	4	ACCEPTABLE
ticktock_00077	4	VALID
ticktock_00078	2	ACCEPTABLE
ticktock_00079	2	VALID
ticktock_00079	22	ACCEPTABLE
ticktock_00080	20	INVALID
ticktock_00081	8	INVALID
ticktock_00082	4	ACCEPTABLE
ticktock_00083	2	VALID
ticktock_00083	22	ACCEPTABLE
ticktock_00084	20	ACCEPTABLE
ticktock_00085	20	VALID
ticktock_00086	18	ACCEPTABLE
ticktock_00087	18	ACCEPTABLE
ticktock_00088	18	ACCEPTABLE
ticktock_00089	12	VALID
ticktock_00090	12	VALID
ticktock_00091	10	INVALID
ticktock_00091	30	ACCEPTABLE
ticktock_00092	14	ACCEPTABLE
ticktock_00093	4	ACCEPTABLE
ticktock_00094	2	ACCEPTABLE
